Date,Ticker,Prediction,Probability,Target
2016-3,CR,0.0,0.4359937608242035,0.0
2016-3,CRAW,1.0,0.881000280380249,0.0
2016-3,CRBN,1.0,0.6658279299736023,1.0
2016-3,CRBO,1.0,0.7499163746833801,1.0
2016-3,CRCH,0.0,0.3106953799724579,0.0
2016-3,CRDC,1.0,0.6854463815689087,0.0
2016-3,CREE,1.0,0.8494666218757629,0.0
2016-3,CREM,1.0,0.6899855136871338,1.0
2016-3,CRLB,1.0,0.7078710794448853,0.0
2016-3,CRLL,1.0,0.5037245154380798,1.0
2016-3,CRMD,1.0,0.6762568950653076,1.0
2016-3,CRME,1.0,0.9260167479515076,1.0
2016-3,CRMN,1.0,0.6668631434440613,1.0
2016-3,CROX,1.0,0.9300121068954468,1.0
2016-3,CRS,1.0,0.8230656981468201,1.0
2016-3,CRSV,1.0,0.543884813785553,1.0
2016-3,CRTO,1.0,0.8185812830924988,1.0
2016-3,CRUS,1.0,0.7032442092895508,1.0
2016-3,CRYL,1.0,0.9305099844932556,1.0
2016-3,CRZO,1.0,0.8747239708900452,1.0
2016-3,CSALV,1.0,0.97748202085495,1.0
2016-3,CSC,1.0,0.619193971157074,1.0
2016-3,CSCO,0.0,0.4705889821052551,0.0
2016-3,CSGP,1.0,0.9675107002258301,1.0
2016-3,CSGS,1.0,0.594883143901825,1.0
2016-3,CSIQ,1.0,0.924931526184082,1.0
2016-3,CSL,1.0,0.5372326970100403,0.0
2016-3,CSN,1.0,0.9782990217208862,1.0
2016-3,CSOD,1.0,0.9909353852272034,1.0
2016-3,CSTE,1.0,0.6063948273658752,1.0
2016-3,CSTV,1.0,0.9731404781341553,1.0
2016-3,CSTZ,1.0,0.7610944509506226,1.0
2016-3,CSU,1.0,0.9648499488830566,1.0
2016-3,CSWI,1.0,0.5845702886581421,1.0
2016-3,CSX,1.0,0.5446283221244812,0.0
2016-3,CT,1.0,0.5949467420578003,0.0
2016-3,CTAS,0.0,0.4974723756313324,1.0
2016-3,CTB,1.0,0.628784716129303,1.0
2016-3,CTL,1.0,0.5930246114730835,0.0
2016-3,CTLT,1.0,0.7520572543144226,0.0
2016-3,CTMX,1.0,0.753349781036377,1.0
2016-3,CTND,1.0,0.625552237033844,0.0
2016-3,CTRE,1.0,0.7747394442558289,1.0
2016-3,CTREV,1.0,0.6484048366546631,0.0
2016-3,CTRZ,1.0,0.7755598425865173,1.0
2016-3,CTS,1.0,0.6900384426116943,1.0
2016-3,CTSH,0.0,0.17825864255428314,0.0
2016-3,CTSK,1.0,0.6082359552383423,1.0
2016-3,CTTU,1.0,0.943145751953125,1.0
2016-3,CTXS,1.0,0.5819933414459229,1.0
2016-3,CUB,1.0,0.7741774916648865,1.0
2016-3,CUBN,1.0,0.5134994387626648,1.0
2016-3,CUCD,1.0,0.7603939175605774,1.0
2016-3,CUD,1.0,0.9685251116752625,1.0
2016-3,CUDA,1.0,0.8427363038063049,1.0
2016-3,CULP,1.0,0.6479713916778564,1.0
2016-3,CUM,1.0,0.5837005972862244,1.0
2016-3,CUUU,0.0,0.40332257747650146,0.0
2016-3,CVB,1.0,0.5568915009498596,1.0
2016-3,CVEN,1.0,0.8894525170326233,1.0
2016-3,CVG,1.0,0.5456488132476807,0.0
2016-3,CVGW,1.0,0.6984112858772278,1.0
2016-3,CVH,1.0,0.8596567511558533,0.0
2016-3,CVLT,1.0,0.7453775405883789,1.0
2016-3,CVRO,1.0,0.9767385721206665,1.0
2016-3,CVRR,1.0,0.9376940131187439,1.0
2016-3,CVTI,1.0,0.7531927824020386,1.0
2016-3,CW,1.0,0.5618264079093933,1.0
2016-3,CWEI,1.0,0.7810913324356079,1.0
2016-3,CWST,1.0,0.9585465788841248,1.0
2016-3,CWTR,1.0,0.8545007109642029,1.0
2016-3,CXO,1.0,0.9707791209220886,1.0
2016-3,CXP,1.0,0.5781474113464355,0.0
2016-3,CXPN,1.0,0.9351935982704163,1.0
2016-3,CYBE,1.0,0.984085202217102,1.0
2016-3,CYBX,1.0,0.6311585903167725,0.0
2016-3,CYH,1.0,0.969306230545044,1.0
2016-3,CYNO,0.0,0.43287622928619385,1.0
2016-3,CYOU,1.0,0.8100338578224182,1.0
2016-3,CYPC,1.0,0.7330435514450073,1.0
2016-3,CYPH,1.0,0.9479901194572449,1.0
2016-3,CYPR,1.0,0.6132319569587708,1.0
2016-3,CYS,1.0,0.5467223525047302,1.0
2016-3,CYTK,1.0,0.6945158243179321,1.0
2016-3,D,1.0,0.504721462726593,0.0
2016-3,DAC,1.0,0.7277365922927856,1.0
2016-3,DAKT,1.0,0.9481225609779358,1.0
2016-3,DAL,1.0,0.6508006453514099,1.0
2016-3,DAR,1.0,0.8863406777381897,1.0
2016-3,DAVE,1.0,0.9477355480194092,1.0
2016-3,DBD,1.0,0.7732455134391785,0.0
2016-3,DBRN,1.0,0.7672315835952759,1.0
2016-3,DCAP,1.0,0.8392364978790283,1.0
2016-3,DCHA,1.0,0.667022705078125,1.0
2016-3,DCHA/2,1.0,0.692740261554718,1.0
2016-3,DCI,1.0,0.5677984952926636,1.0
2016-3,DCN,1.0,0.6703436374664307,1.0
2016-3,DCO,1.0,0.8430456519126892,0.0
2016-3,DCT,1.0,0.9113905429840088,1.0
2016-3,DD,1.0,0.6852425932884216,1.0
2016-3,DDR,1.0,0.9283740520477295,1.0
2016-3,DDS,1.0,0.6235970854759216,1.0
2016-3,DE,1.0,0.7888940572738647,1.0
2016-3,DECK,1.0,0.9704775214195251,1.0
2016-3,DESI,1.0,0.9688864350318909,1.0
2016-3,DFRG,1.0,0.709700882434845,1.0
2016-3,DFRH,1.0,0.9030364155769348,1.0
2016-3,DFSV,0.0,0.4757560193538666,0.0
2016-3,DFT,1.0,0.6052139401435852,0.0
2016-3,DGI,1.0,0.9659761190414429,1.0
2016-3,DGII,1.0,0.9013054966926575,1.0
2016-3,DGX,0.0,0.313518226146698,0.0
2016-3,DH,1.0,0.6208215355873108,1.0
2016-3,DHT,1.0,0.9703631401062012,1.0
2016-3,DHX,1.0,0.6364210247993469,1.0
2016-3,DIE,1.0,0.8719015121459961,1.0
2016-3,DIM1,1.0,0.5169235467910767,1.0
2016-3,DIO,1.0,0.8083381652832031,1.0
2016-3,DIS,1.0,0.5948722958564758,1.0
2016-3,DISH,1.0,0.7836508750915527,1.0
2016-3,DKDK,1.0,0.8373497128486633,1.0
2016-3,DKLP,1.0,0.7593004107475281,1.0
2016-3,DKS,1.0,0.5250270366668701,0.0
2016-3,DLIB,1.0,0.6696755886077881,1.0
2016-3,DLNG,1.0,0.5785163640975952,1.0
2016-3,DLRN,1.0,0.7803465127944946,1.0
2016-3,DLTH,1.0,0.7599150538444519,1.0
2016-3,DLTR,0.0,0.44556549191474915,0.0
2016-3,DLX,0.0,0.43757981061935425,0.0
2016-3,DMDA,1.0,0.9704861044883728,1.0
2016-3,DMG,0.0,0.3139479458332062,0.0
2016-3,DMPI,0.0,0.35280120372772217,0.0
2016-3,DMRC,1.0,0.792220413684845,0.0
2016-3,DNB,1.0,0.5312429666519165,0.0
2016-3,DNKN,0.0,0.2780003547668457,0.0
2016-3,DNOWW,1.0,0.8164341449737549,1.0
2016-3,DNY,1.0,0.6384994983673096,1.0
2016-3,DO,1.0,0.9637879729270935,1.0
2016-3,DOCN,1.0,0.8762481808662415,1.0
2016-3,DOLR,1.0,0.509856104850769,1.0
2016-3,DOV,1.0,0.5525631308555603,1.0
2016-3,DOW,1.0,0.6318272352218628,1.0
2016-3,DOX,0.0,0.35859742760658264,0.0
2016-3,DOYL,0.0,0.29032906889915466,0.0
2016-3,DPII,1.0,0.6812872290611267,0.0
2016-3,DPLO,1.0,0.7280877828598022,1.0
2016-3,DPM,1.0,0.9365831613540649,1.0
2016-3,DPMD,1.0,0.8399748802185059,1.0
2016-3,DPSG,0.0,0.40980061888694763,0.0
2016-3,DQ,1.0,0.8407350778579712,1.0
2016-3,DRAD,1.0,0.8633801937103271,1.0
2016-3,DRAM,1.0,0.9752892255783081,1.0
2016-3,DRE,1.0,0.9556785225868225,1.0
2016-3,DRH,1.0,0.920286238193512,1.0
2016-3,DRHI,1.0,0.6422760486602783,0.0
2016-3,DRI,0.0,0.4701091945171356,0.0
2016-3,DRNA,1.0,0.6490278244018555,0.0
2016-3,DRQ,1.0,0.86890709400177,1.0
2016-3,DSG1,1.0,0.6762539744377136,1.0
2016-3,DSPG,1.0,0.9140881299972534,1.0
2016-3,DST,1.0,0.5461157560348511,1.0
2016-3,DSW,1.0,0.749206006526947,1.0
2016-3,DSXX,1.0,0.8491049408912659,1.0
2016-3,DTE,1.0,0.6309623718261719,1.0
2016-3,DUK,1.0,0.5389478802680969,1.0
2016-3,DURI,0.0,0.48038479685783386,1.0
2016-3,DVAX,1.0,0.6576398611068726,1.0
2016-3,DVN,1.0,0.9588093757629395,1.0
2016-3,DVR1,1.0,0.5965011119842529,1.0
2016-3,DW,1.0,0.558546245098114,1.0
2016-3,DWCH,1.0,0.9302232265472412,0.0
2016-3,DWD,1.0,0.8039863109588623,1.0
2016-3,DWG,1.0,0.7347460985183716,1.0
2016-3,DXCM,1.0,0.9722108840942383,0.0
2016-3,DYCO,1.0,0.6322621703147888,1.0
2016-3,EA0V,1.0,0.6783803105354309,1.0
2016-3,EARN,1.0,0.6992839574813843,1.0
2016-3,EAVN,1.0,0.5445331335067749,1.0
2016-3,EBFC,1.0,0.5067645311355591,1.0
2016-3,EBGN,0.0,0.23082058131694794,1.0
2016-3,EBO,1.0,0.8938024044036865,1.0
2016-3,EBSB,1.0,0.7377973794937134,1.0
2016-3,EBY1,0.0,0.386743426322937,0.0
2016-3,ECAD,0.0,0.48586809635162354,0.0
2016-3,ECEE,1.0,0.962140679359436,1.0
2016-3,ECG2,1.0,0.9390164613723755,1.0
2016-3,ECHO,1.0,0.6119217872619629,1.0
2016-3,ECOL,1.0,0.6943215131759644,1.0
2016-3,ECOM,1.0,0.9667993783950806,1.0
2016-3,ECON,0.0,0.26153311133384705,0.0
2016-3,ECR,1.0,0.7675788998603821,1.0
2016-3,ECYT,1.0,0.7627129554748535,0.0
2016-3,ED,1.0,0.570517897605896,0.0
2016-3,EDGE,1.0,0.7972249984741211,1.0
2016-3,EDIT,1.0,0.6230939626693726,1.0
2016-3,EDRT,1.0,0.8775791525840759,0.0
2016-3,EDU,1.0,0.703416109085083,1.0
2016-3,EEQ,1.0,0.937731146812439,1.0
2016-3,EFII,0.0,0.43016111850738525,1.0
2016-3,EFM,0.0,0.4202476143836975,1.0
2016-3,EFNC,1.0,0.9209507703781128,1.0
2016-3,EFSC,1.0,0.5247825980186462,1.0
2016-3,EFX,0.0,0.3999948501586914,0.0
2016-3,EGAN,1.0,0.9259915947914124,1.0
2016-3,EGAS,1.0,0.7682631015777588,1.0
2016-3,EGG,0.0,0.4576961398124695,0.0
2016-3,EGHT,1.0,0.9102267622947693,1.0
2016-3,EGLH,1.0,0.7720052003860474,0.0
2016-3,EGN,1.0,0.77162104845047,1.0
2016-3,EGOV,1.0,0.6659621000289917,1.0
2016-3,EGP,1.0,0.6633631587028503,0.0
2016-3,EGRP,1.0,0.7397148609161377,1.0
2016-3,EGRX,1.0,0.9502257108688354,1.0
2016-3,EHTH,1.0,0.9111204743385315,0.0
2016-3,EIG,1.0,0.7153300642967224,1.0
2016-3,EIGI,1.0,0.9423269629478455,1.0
2016-3,EKSO,1.0,0.778643012046814,1.0
2016-3,EL,0.0,0.44605037569999695,1.0
2016-3,ELD1,1.0,0.9231112003326416,1.0
2016-3,ELLI,1.0,0.7438812851905823,0.0
2016-3,ELOS,1.0,0.8033173680305481,1.0
2016-3,ELOY,1.0,0.8091530799865723,1.0
2016-3,ELY,1.0,0.981437087059021,1.0
2016-3,EMES,1.0,0.8414785265922546,0.0
2016-3,EMN,1.0,0.5321904420852661,0.0
2016-3,EMR,1.0,0.52121901512146,1.0
2016-3,ENBL,1.0,0.9091862440109253,1.0
2016-3,ENDP,0.0,0.4599512815475464,1.0
2016-3,ENH,1.0,0.5800963640213013,1.0
2016-3,ENIG,0.0,0.4239749312400818,1.0
2016-3,ENLC,1.0,0.9762183427810669,1.0
2016-3,ENOC,1.0,0.9250736832618713,1.0
2016-3,ENPH,1.0,0.9627604484558105,1.0
2016-3,ENR1,1.0,0.55504310131073,1.0
2016-3,ENTA,1.0,0.8195711374282837,1.0
2016-3,ENTG,1.0,0.6702962517738342,1.0
2016-3,ENTL,1.0,0.8141116499900818,1.0
2016-3,ENV,1.0,0.6009861826896667,1.0
2016-3,ENZY,1.0,0.9516862630844116,1.0
2016-3,EOG,1.0,0.9678817391395569,1.0
2016-3,EPAM,0.0,0.35415202379226685,0.0
2016-3,EPAY,1.0,0.6086231470108032,1.0
2016-3,EPD,1.0,0.6489310264587402,0.0
2016-3,EPR,1.0,0.5963283181190491,1.0
2016-3,EPTO,1.0,0.954533576965332,1.0
2016-3,EPZM,1.0,0.6328912377357483,1.0
2016-3,EQBK,1.0,0.6982774138450623,1.0
2016-3,EQGP,1.0,0.7024679780006409,1.0
2016-3,EQIX,1.0,0.8165497779846191,1.0
2016-3,EQMZ,1.0,0.671481192111969,0.0
2016-3,EQR,1.0,0.8278879523277283,1.0
2016-3,EQT,1.0,0.9793434143066406,1.0
2016-3,ERI,1.0,0.8679009675979614,1.0
2016-3,ERIC,1.0,0.9494680166244507,0.0
2016-3,ERII,1.0,0.9676415920257568,1.0
2016-3,ERJ,1.0,0.9796857237815857,1.0
2016-3,EROS,1.0,0.8299487829208374,1.0
2016-3,ERTS,1.0,0.729475736618042,1.0
2016-3,ERV,1.0,0.6761444211006165,1.0
2016-3,ESAI,1.0,0.6335729360580444,1.0
2016-3,ESCA,1.0,0.782066285610199,1.0
2016-3,ESE,1.0,0.5999217629432678,0.0
2016-3,ESIO,1.0,0.9656791090965271,1.0
2016-3,ESL,1.0,0.6204187273979187,1.0
2016-3,ESNT,0.0,0.46635597944259644,1.0
2016-3,ESPD,1.0,0.6853166818618774,1.0
2016-3,ESPT,1.0,0.6094332933425903,0.0
2016-3,ESRX,0.0,0.36213141679763794,0.0
2016-3,ESS,1.0,0.7183527946472168,1.0
2016-3,EST,1.0,0.5924250483512878,1.0
2016-3,ESYW,1.0,0.7894698977470398,0.0
2016-3,ETH,1.0,0.6834211945533752,1.0
2016-3,ETHC,1.0,0.8552766442298889,1.0
2016-3,ETL,1.0,0.9498722553253174,1.0
2016-3,ETN,0.0,0.44156527519226074,0.0
2016-3,ETSY,1.0,0.9780956506729126,1.0
2016-3,EVA,1.0,0.7903757691383362,1.0
2016-3,EVBG,1.0,0.9889500737190247,1.0
2016-3,EVBN,1.0,0.6666214466094971,0.0
2016-3,EVBS,1.0,0.7246875166893005,1.0
2016-3,EVC,1.0,0.9304105043411255,0.0
2016-3,EVH,1.0,0.9446436166763306,1.0
2016-3,EVKO,1.0,0.8076616525650024,1.0
2016-3,EVRC,0.0,0.2567119598388672,0.0
2016-3,EW,1.0,0.5392409563064575,0.0
2016-3,EWBC,0.0,0.30729520320892334,1.0
2016-3,EWSC,1.0,0.8167580366134644,1.0
2016-3,EXAS,1.0,0.6951034069061279,1.0
2016-3,EXAZ,1.0,0.9395756125450134,1.0
2016-3,EXBD,1.0,0.5552163124084473,0.0
2016-3,EXEL,1.0,0.9425286650657654,1.0
2016-3,EXFO,1.0,0.9730397462844849,1.0
2016-3,EXK,1.0,0.9444658756256104,1.0
2016-3,EXLS,1.0,0.5881153345108032,0.0
2016-3,EXPD,0.0,0.35198545455932617,0.0
2016-3,EXPE,1.0,0.7867802977561951,1.0
2016-3,EXPO,1.0,0.6561750769615173,0.0
2016-3,EXTM,1.0,0.9513306021690369,0.0
2016-3,EY,1.0,0.5843532085418701,1.0
2016-3,EYE,1.0,0.5229001045227051,0.0
2016-3,EZPW,1.0,0.9124612808227539,1.0
2016-3,F,1.0,0.8245680928230286,1.0
2016-3,FABC,0.0,0.4610222578048706,0.0
2016-3,FAF,1.0,0.6055613160133362,1.0
2016-3,FAHN,1.0,0.9302860498428345,1.0
2016-3,FAIL,1.0,0.70723956823349,1.0
2016-3,FAMC,1.0,0.7026358842849731,0.0
2016-3,FAMR,1.0,0.6759667992591858,1.0
2016-3,FANG,1.0,0.8979811668395996,1.0
2016-3,FARO,1.0,0.8812422156333923,1.0
2016-3,FAST,0.0,0.35169944167137146,0.0
2016-3,FATE,1.0,0.6768059730529785,1.0
2016-3,FBA1,1.0,0.5409743785858154,0.0
2016-3,FBG1,1.0,0.6501381993293762,0.0
2016-3,FBHS,0.0,0.45780718326568604,0.0
2016-3,FBIZ,0.0,0.4605804681777954,1.0
2016-3,FBK,1.0,0.7065706849098206,1.0
2016-3,FBNC,1.0,0.7787920832633972,1.0
2016-3,FBSY,0.0,0.44539108872413635,1.0
2016-3,FCAP,0.0,0.4298216700553894,0.0
2016-3,FCB2,1.0,0.5294997096061707,0.0
2016-3,FCBP,0.0,0.4298783242702484,0.0
2016-3,FCX,1.0,0.9533337950706482,1.0
2016-3,FD,1.0,0.759823203086853,1.0
2016-3,FD1,0.0,0.1729542464017868,0.0
2016-3,FDEF,1.0,0.6160145998001099,1.0
2016-3,FDUS,1.0,0.5444383025169373,0.0
2016-3,FDX,0.0,0.31077075004577637,1.0
2016-3,FELE,1.0,0.5000551342964172,0.0
2016-3,FELP,1.0,0.9557265639305115,1.0
2016-3,FEMP,0.0,0.30665507912635803,0.0
2016-3,FET,1.0,0.7688820958137512,1.0
2016-3,FEYE,1.0,0.8346009254455566,1.0
2016-3,FFBC,1.0,0.5182523131370544,0.0
2016-3,FFIC,0.0,0.2912929058074951,0.0
2016-3,FFIV,0.0,0.4199015200138092,1.0
2016-3,FFKT,1.0,0.9052854180335999,1.0
2016-3,FFNW,1.0,0.6656508445739746,1.0
2016-3,FFSM,0.0,0.21738141775131226,0.0
2016-3,FFWM,1.0,0.7860953211784363,1.0
2016-3,FGEN,1.0,0.689491868019104,0.0
2016-3,FGLN,1.0,0.707968533039093,1.0
2016-3,FGP,1.0,0.9160556197166443,1.0
2016-3,FHWN/1,0.0,0.3265700042247772,0.0
2016-3,FI2L,0.0,0.48079943656921387,1.0
2016-3,FIAD,1.0,0.8411607146263123,1.0
2016-3,FIBK,0.0,0.34912100434303284,0.0
2016-3,FIBP,0.0,0.48147499561309814,1.0
2016-3,FICI,1.0,0.6430672407150269,1.0
2016-3,FIFB,0.0,0.3571348190307617,0.0
2016-3,FIFI,1.0,0.7235671281814575,1.0
2016-3,FIG,1.0,0.9008686542510986,0.0
2016-3,FII,0.0,0.4396735727787018,0.0
2016-3,FIIS,1.0,0.5253280401229858,1.0
2016-3,FINL,1.0,0.7748192548751831,1.0
2016-3,FISV,0.0,0.23706156015396118,0.0
2016-3,FITB,1.0,0.6001103520393372,1.0
2016-3,FIVN,1.0,0.9651277661323547,1.0
2016-3,FLC1,1.0,0.9626413583755493,1.0
2016-3,FLDM,1.0,0.752940833568573,1.0
2016-3,FLEX,0.0,0.12352278083562851,0.0
2016-3,FLGT,1.0,0.7771437168121338,1.0
2016-3,FLIC,0.0,0.38032203912734985,1.0
2016-3,FLIR,1.0,0.5066223740577698,1.0
2016-3,FLML,1.0,0.8426927924156189,1.0
2016-3,FLO,0.0,0.369077205657959,0.0
2016-3,FLR1,1.0,0.646348774433136,1.0
2016-3,FLTT,0.0,0.2862435579299927,0.0
2016-3,FLWS,1.0,0.9634970426559448,0.0
2016-3,FLXN,1.0,0.7519251108169556,1.0
2016-3,FMBH,0.0,0.49630796909332275,1.0
2016-3,FMBI,0.0,0.4470707178115845,1.0
2016-3,FMC2,1.0,0.6054457426071167,0.0
2016-3,FMGQ,1.0,0.932866632938385,1.0
2016-3,FMIU,1.0,0.7610598802566528,0.0
2016-3,FMK1,1.0,0.6285673379898071,1.0
2016-3,FMWF,1.0,0.6835182309150696,1.0
2016-3,FNAC,0.0,0.23214325308799744,0.0
2016-3,FNC,0.0,0.3881901800632477,0.0
2016-3,FNGN,0.0,0.47022947669029236,0.0
2016-3,FNN,0.0,0.4580201506614685,0.0
2016-3,FNQ,1.0,0.6800624132156372,1.0
2016-3,FNSR,1.0,0.5729106068611145,0.0
2016-3,FNTN,1.0,0.5970005393028259,1.0
2016-3,FNTN/1,1.0,0.9478200078010559,1.0
2016-3,FNVZ,1.0,0.7392663359642029,1.0
2016-3,FOE,1.0,0.9011881351470947,1.0
2016-3,FOLD,1.0,0.6774550080299377,1.0
2016-3,FORK,1.0,0.8369119763374329,1.0
2016-3,FORR,1.0,0.7152529954910278,1.0
2016-3,FORX,1.0,0.7003056406974792,1.0
2016-3,FOSL,1.0,0.648152768611908,1.0
2016-3,FOXF,1.0,0.6513780355453491,1.0
2016-3,FPL,1.0,0.5191766023635864,1.0
2016-3,FPRX,1.0,0.6963840126991272,1.0
2016-3,FPTB,1.0,0.6014788746833801,1.0
2016-3,FRAG,1.0,0.8766931891441345,1.0
2016-3,FRAH,1.0,0.5309454798698425,1.0
2016-3,FRCA,0.0,0.3931529223918915,0.0
2016-3,FRED,1.0,0.9746119379997253,1.0
2016-3,FRGI,1.0,0.5372524261474609,0.0
2016-3,FRME,0.0,0.49503982067108154,1.0
2016-3,FRPI,1.0,0.7084788084030151,1.0
2016-3,FRPT,1.0,0.9305862784385681,0.0
2016-3,FRRI,1.0,0.6179723143577576,1.0
2016-3,FRSH,1.0,0.9212468862533569,1.0
2016-3,FRT,1.0,0.6063817739486694,0.0
2016-3,FSFZ,1.0,0.6225796937942505,0.0
2016-3,FSIC,1.0,0.7158576846122742,1.0
2016-3,FSLR,1.0,0.7841329574584961,1.0
2016-3,FSS,1.0,0.5739710927009583,0.0
2016-3,FSSC,1.0,0.5688592791557312,0.0
2016-3,FSV1,1.0,0.6393033266067505,1.0
2016-3,FTAI,1.0,0.9677899479866028,1.0
2016-3,FTDC,1.0,0.7574318647384644,1.0
2016-3,FTEN,0.0,0.4916412830352783,1.0
2016-3,FTIC,1.0,0.707505464553833,1.0
2016-3,FTK,1.0,0.8941116333007812,1.0
2016-3,FTNT,1.0,0.7053877115249634,1.0
2016-3,FTVWI,1.0,0.682162880897522,0.0
2016-3,FULE,1.0,0.9722806215286255,1.0
2016-3,FULL,1.0,0.5652709007263184,0.0
2016-3,FULT,0.0,0.47925958037376404,0.0
2016-3,FUN,1.0,0.9617528319358826,1.0
2016-3,FVE,1.0,0.8968481421470642,0.0
2016-3,FWIN,0.0,0.42715054750442505,0.0
2016-3,FWWB,0.0,0.3263912498950958,0.0
2016-3,FWZL,1.0,0.757778525352478,1.0
2016-3,G1,1.0,0.9818026423454285,0.0
2016-3,GANI,1.0,0.6504054069519043,0.0
2016-3,GARS,1.0,0.7268489599227905,1.0
2016-3,GART,1.0,0.6051016449928284,0.0
2016-3,GBC,1.0,0.6162900328636169,0.0
2016-3,GBDC,1.0,0.5021414756774902,0.0
2016-3,GBX,1.0,0.6012201309204102,1.0
2016-3,GCAP,1.0,0.9421326518058777,1.0
2016-3,GCB,1.0,0.9381234645843506,1.0
2016-3,GCCO,1.0,0.6339385509490967,1.0
2016-3,GCI,1.0,0.5422106385231018,1.0
2016-3,GCNC,1.0,0.9157342910766602,1.0
2016-3,GCO,1.0,0.7069463729858398,1.0
2016-3,GCOM,1.0,0.7509708404541016,0.0
2016-3,GCPWI,1.0,0.5483497381210327,1.0
2016-3,GCRA,1.0,0.7017022967338562,1.0
2016-3,GD,0.0,0.4601131081581116,0.0
2016-3,GDDY,1.0,0.9779135584831238,1.0
2016-3,GDOT,1.0,0.6920458078384399,1.0
2016-3,GE,0.0,0.45344269275665283,0.0
2016-3,GEL1,1.0,0.8040832281112671,1.0
2016-3,GEPI,1.0,0.9732359647750854,1.0
2016-3,GERN,1.0,0.8636058568954468,1.0
2016-3,GES2,1.0,0.6540290713310242,0.0
2016-3,GET2,1.0,0.5957342386245728,1.0
2016-3,GGAL,1.0,0.6020931005477905,1.0
2016-3,GGAT,1.0,0.605595588684082,0.0
2016-3,GGBN,0.0,0.49254855513572693,1.0
2016-3,GGNT,1.0,0.9404352307319641,1.0
2016-3,GGOX,1.0,0.87283855676651,1.0
2016-3,GHDX,1.0,0.9672816395759583,1.0
2016-3,GHQ,1.0,0.6749833822250366,1.0
2016-3,GIB,0.0,0.3802040219306946,0.0
2016-3,GIII,1.0,0.9846493601799011,1.0
2016-3,GIL,0.0,0.39239463210105896,1.0
2016-3,GIL1,0.0,0.25095081329345703,0.0
2016-3,GIMO,1.0,0.7685642838478088,0.0
2016-3,GIS,1.0,0.5612612962722778,0.0
2016-3,GKOS,1.0,0.9769840836524963,1.0
2016-3,GKSR,0.0,0.455388605594635,1.0
2016-3,GLCP,1.0,0.9614589214324951,1.0
2016-3,GLNG,1.0,0.8335574865341187,1.0
2016-3,GLOB,1.0,0.540212094783783,0.0
2016-3,GLOP,1.0,0.7749839425086975,1.0
2016-3,GLP,1.0,0.9393593668937683,1.0
2016-3,GLPC,1.0,0.8336721658706665,0.0
2016-3,GLPG,1.0,0.7363951802253723,1.0
2016-3,GLPI,1.0,0.5275152921676636,0.0
2016-3,GLT,1.0,0.6593125462532043,0.0
2016-3,GLUU,1.0,0.979854166507721,1.0
2016-3,GLW,1.0,0.522074818611145,1.0
2016-3,GLXO,1.0,0.6943970322608948,0.0
2016-3,GLYM,1.0,0.6786720156669617,0.0
2016-3,GME,1.0,0.6112815141677856,0.0
2016-3,GMEZ,0.0,0.4701403081417084,0.0
2016-3,GMLP,1.0,0.7844750285148621,1.0
2016-3,GMR,1.0,0.9301841259002686,1.0
2016-3,GMS,1.0,0.6007871031761169,1.0
2016-3,GMT,1.0,0.6573517918586731,1.0
2016-3,GN1C,1.0,0.6038168668746948,1.0
2016-3,GNBP,1.0,0.7772515416145325,0.0
2016-3,GNLC,1.0,0.8237027525901794,1.0
2016-3,GNM,1.0,0.7598415613174438,1.0
2016-3,GNMK,1.0,0.7694358825683594,1.0
2016-3,GNP,1.0,0.8239454627037048,1.0
2016-3,GNRC,1.0,0.5568442344665527,1.0
2016-3,GNTX,1.0,0.5496837496757507,0.0
2016-3,GNWD,1.0,0.8715706467628479,1.0
2016-3,GNWR,0.0,0.40713709592819214,1.0
2016-3,GOGO,1.0,0.8163491487503052,1.0
2016-3,GOOG,1.0,0.5850618481636047,0.0
2016-3,GOOG/1,1.0,0.627500057220459,0.0
2016-3,GPC,0.0,0.22941140830516815,0.0
2016-3,GPI,1.0,0.5702343583106995,0.0
2016-3,GPL,1.0,0.9470914006233215,1.0
2016-3,GPOR,1.0,0.9892362952232361,1.0
2016-3,GPP,0.0,0.4953404366970062,0.0
2016-3,GPRE,1.0,0.8920685052871704,1.0
2016-3,GPRK,1.0,0.6611666083335876,1.0
2016-3,GPS,1.0,0.7145610451698303,1.0
2016-3,GRA,0.0,0.48421430587768555,0.0
2016-3,GRAC,1.0,0.6042680144309998,1.0
2016-3,GRMN,1.0,0.7157396674156189,1.0
2016-3,GRPN,1.0,0.8619421720504761,1.0
2016-3,GRUB,1.0,0.7888343334197998,1.0
2016-3,GSAS,1.0,0.967159628868103,1.0
2016-3,GSBC,1.0,0.54561448097229,1.0
2016-3,GSBD,1.0,0.6048126220703125,0.0
2016-3,GSG,1.0,0.702191948890686,1.0
2016-3,GSIC,1.0,0.8034868836402893,1.0
2016-3,GSJK,1.0,0.9709333777427673,1.0
2016-3,GSM,1.0,0.9682824015617371,1.0
2016-3,GSR,1.0,0.9672191143035889,1.0
2016-3,GSTL,1.0,0.7328408360481262,1.0
2016-3,GT,1.0,0.5526392459869385,1.0
2016-3,GTIM,1.0,0.9696623086929321,1.0
2016-3,GTLS,1.0,0.9212507605552673,1.0
2016-3,GTLT,1.0,0.9480673670768738,1.0
2016-3,GTNR,1.0,0.7472018599510193,1.0
