Date,Ticker,Prediction,Probability,Target
2016-2,APTS,1.0,0.5310104489326477,0.0
2016-2,APU,1.0,0.5043660998344421,1.0
2016-2,APWR,1.0,0.6050033569335938,1.0
2016-2,AQMS,1.0,0.5719811320304871,0.0
2016-2,ARAR,1.0,0.7933589816093445,1.0
2016-2,ARBT,1.0,0.5289396643638611,1.0
2016-2,ARCO,1.0,0.8368828296661377,1.0
2016-2,ARCP,1.0,0.6298813819885254,1.0
2016-2,ARCW,0.0,0.3971013128757477,1.0
2016-2,ARCX,0.0,0.4699965715408325,1.0
2016-2,ARDX,0.0,0.39490053057670593,1.0
2016-2,ARE1,0.0,0.3402685523033142,0.0
2016-2,AREX,1.0,0.6399580240249634,1.0
2016-2,ARGN,1.0,0.6638432741165161,0.0
2016-2,ARIA,1.0,0.629966139793396,1.0
2016-2,ARIC,1.0,0.8178138732910156,1.0
2016-2,ARII,1.0,0.6575348973274231,0.0
2016-2,ARIS,1.0,0.604741096496582,1.0
2016-2,ARLP,1.0,0.7347627282142639,1.0
2016-2,ARMK,1.0,0.7630714774131775,1.0
2016-2,ARNA,1.0,0.5982303023338318,1.0
2016-2,ARON,1.0,0.6443057060241699,1.0
2016-2,ARPC,1.0,0.5586050152778625,1.0
2016-2,ARSD,1.0,0.5095347762107849,0.0
2016-2,ARWR,1.0,0.6459886431694031,1.0
2016-2,ASBC,1.0,0.7899118661880493,1.0
2016-2,ASCC,0.0,0.1377633959054947,0.0
2016-2,ASCM,0.0,0.4459714889526367,0.0
2016-2,ASD1,1.0,0.6661715507507324,1.0
2016-2,ASGM,0.0,0.4288208484649658,0.0
2016-2,ASGN,1.0,0.7635971307754517,0.0
2016-2,ASH,1.0,0.8018509745597839,0.0
2016-2,ASHC,1.0,0.699311375617981,1.0
2016-2,ASOW,1.0,0.6167392134666443,1.0
2016-2,ASPN,0.0,0.4232921898365021,0.0
2016-2,ASPS,1.0,0.5453096032142639,0.0
2016-2,ASRD,1.0,0.7347318530082703,1.0
2016-2,ASTE,1.0,0.7799668908119202,0.0
2016-2,ASUR,0.0,0.37146714329719543,1.0
2016-2,ASYS,0.0,0.4252502918243408,1.0
2016-2,AT1,1.0,0.761415421962738,1.0
2016-2,ATCR,1.0,0.566876232624054,1.0
2016-2,ATHI,1.0,0.8201849460601807,0.0
2016-2,ATNH,1.0,0.8192155361175537,1.0
2016-2,ATNI,1.0,0.6677260994911194,1.0
2016-2,ATRA,1.0,0.5499359369277954,0.0
2016-2,ATRO,1.0,0.5485314130783081,0.0
2016-2,ATT,0.0,0.45332005620002747,1.0
2016-2,ATWD,1.0,0.6180750727653503,1.0
2016-2,AUO,1.0,0.6379871368408203,1.0
2016-2,AUPH,1.0,0.5144083499908447,0.0
2016-2,AVAV,1.0,0.5324901938438416,1.0
2016-2,AVD,1.0,0.8680906295776367,0.0
2016-2,AVDO,1.0,0.6565934419631958,1.0
2016-2,AVEO,1.0,0.5704001784324646,1.0
2016-2,AVID,1.0,0.5430188179016113,1.0
2016-2,AVII,1.0,0.5669587254524231,1.0
2016-2,AVN,1.0,0.7156990170478821,1.0
2016-2,AVND,1.0,0.8057464957237244,0.0
2016-2,AVP,1.0,0.8124447464942932,0.0
2016-2,AVSN,1.0,0.8407576084136963,1.0
2016-2,AWH,1.0,0.6757434606552124,1.0
2016-2,AXAS,1.0,0.5002754926681519,1.0
2016-2,AXON,1.0,0.5576475858688354,0.0
2016-2,AXP,1.0,0.7948861718177795,1.0
2016-2,AXS,1.0,0.7093809247016907,1.0
2016-2,AXTI,1.0,0.7652190327644348,1.0
2016-2,AYR,1.0,0.8485653400421143,0.0
2016-2,AZPN,1.0,0.8710150122642517,1.0
2016-2,AZTC,1.0,0.6043269634246826,0.0
2016-2,B,1.0,0.5662698149681091,1.0
2016-2,BA,1.0,0.8219431042671204,1.0
2016-2,BA3T,1.0,0.6937056183815002,1.0
2016-2,BABA,1.0,0.9267200827598572,1.0
2016-2,BABY,1.0,0.7297921776771545,0.0
2016-2,BAH,1.0,0.5795311331748962,0.0
2016-2,BANX,1.0,0.7550318837165833,1.0
2016-2,BAP,0.0,0.2559385895729065,1.0
2016-2,BAW,1.0,0.816881537437439,1.0
2016-2,BAX,1.0,0.7130260467529297,1.0
2016-2,BBBY,1.0,0.7800906300544739,0.0
2016-2,BBFS,1.0,0.7131382822990417,1.0
2016-2,BBGC,1.0,0.9992430210113525,1.0
2016-2,BBRG,0.0,0.46349966526031494,0.0
2016-2,BBUY,1.0,0.7765833139419556,1.0
2016-2,BBWA,1.0,0.7975523471832275,0.0
2016-2,BCBL,1.0,0.8263939023017883,1.0
2016-2,BCCZ,1.0,0.5992004871368408,0.0
2016-2,BCH,1.0,0.5244112610816956,0.0
2016-2,BCRH,1.0,0.7170076966285706,1.0
2016-2,BCRX,1.0,0.5800253748893738,1.0
2016-2,BDAL,1.0,0.8049064874649048,1.0
2016-2,BDSI,1.0,0.5711032748222351,0.0
2016-2,BDX,1.0,0.7010998725891113,1.0
2016-2,BEAT,1.0,0.6266659498214722,1.0
2016-2,BEI,1.0,0.7919623255729675,1.0
2016-2,BELF,0.0,0.48657897114753723,1.0
2016-2,BEPZ,0.0,0.4132726490497589,0.0
2016-2,BERY,1.0,0.7147529125213623,1.0
2016-2,BFCI,0.0,0.44747743010520935,1.0
2016-2,BFIN,1.0,0.746291995048523,1.0
2016-2,BFX1,1.0,0.7751447558403015,1.0
2016-2,BG3,1.0,0.6184320449829102,0.0
2016-2,BGFV,1.0,0.7219607830047607,1.0
2016-2,BGG,1.0,0.6898368000984192,0.0
2016-2,BGH,0.0,0.4065234363079071,0.0
2016-2,BGNE,1.0,0.5590375065803528,0.0
2016-2,BGS,1.0,0.7366761565208435,1.0
2016-2,BGSF,0.0,0.415341317653656,0.0
2016-2,BHBK,1.0,0.7594901323318481,0.0
2016-2,BHI1,1.0,0.8311185836791992,1.0
2016-2,BHP,1.0,0.5895033478736877,1.0
2016-2,BI0C,0.0,0.4957064986228943,1.0
2016-2,BIDU,1.0,0.7126635909080505,1.0
2016-2,BIO,1.0,0.6773309111595154,1.0
2016-2,BIOA,0.0,0.44660893082618713,0.0
2016-2,BITA,0.0,0.03654369339346886,0.0
2016-2,BK,1.0,0.7923882007598877,1.0
2016-2,BKCC,1.0,0.509612500667572,0.0
2016-2,BKHM,1.0,0.6812705397605896,1.0
2016-2,BKLE,1.0,0.5156258344650269,0.0
2016-2,BKLY,1.0,0.6612816452980042,1.0
2016-2,BKS,1.0,0.6795348525047302,0.0
2016-2,BKU,1.0,0.7354636192321777,0.0
2016-2,BLBD,1.0,0.7971925139427185,1.0
2016-2,BLD1,1.0,0.5459229946136475,1.0
2016-2,BLDG,1.0,0.8159422874450684,1.0
2016-2,BLDR,1.0,0.7033782005310059,1.0
2016-2,BLK,1.0,0.6667893528938293,1.0
2016-2,BLKB,1.0,0.8572028875350952,0.0
2016-2,BLOX,1.0,0.8683133721351624,1.0
2016-2,BLSY,1.0,0.6195856928825378,1.0
2016-2,BLUB,1.0,0.5182887315750122,0.0
2016-2,BLX,0.0,0.449856162071228,0.0
2016-2,BLXE,0.0,0.36911463737487793,1.0
2016-2,BMI,1.0,0.5324068665504456,0.0
2016-2,BMO2,0.0,0.4997980296611786,1.0
2016-2,BMRN,1.0,0.6820385456085205,1.0
2016-2,BMY,1.0,0.6775333285331726,1.0
2016-2,BNCL,1.0,0.8026182651519775,1.0
2016-2,BNED,1.0,0.7196022868156433,0.0
2016-2,BNFT,1.0,0.703933835029602,1.0
2016-2,BOFI,1.0,0.5975297093391418,0.0
2016-2,BOJA,1.0,0.8030787706375122,1.0
2016-2,BOOM,1.0,0.5003786087036133,0.0
2016-2,BOVI,1.0,0.5666524767875671,1.0
2016-2,BOW,1.0,0.6663872599601746,1.0
2016-2,BOYD,1.0,0.7628076672554016,0.0
2016-2,BPBC,1.0,0.8077836036682129,1.0
2016-2,BPL,0.0,0.4068988263607025,1.0
2016-2,BPMC,1.0,0.5359236001968384,1.0
2016-2,BRA2,1.0,0.5345264077186584,0.0
2016-2,BRCD,1.0,0.8703460097312927,1.0
2016-2,BRCO,1.0,0.7476447224617004,1.0
2016-2,BRIP,0.0,0.45830556750297546,0.0
2016-2,BRK2,1.0,0.7120993137359619,1.0
2016-2,BSBR,0.0,0.1421196013689041,0.0
2016-2,BSFT,1.0,0.8251597881317139,1.0
2016-2,BSIC,1.0,0.5864553451538086,0.0
2016-2,BSIM,1.0,0.6800614595413208,1.0
2016-2,BSM,1.0,0.6397101879119873,1.0
2016-2,BSMX,0.0,0.1854608654975891,0.0
2016-2,BSRR,1.0,0.7623559236526489,0.0
2016-2,BTE,0.0,0.3782561719417572,1.0
2016-2,BTGU,1.0,0.7156988978385925,1.0
2016-2,BTIM,0.0,0.49911341071128845,1.0
2016-2,BURL,1.0,0.6300022006034851,1.0
2016-2,BVF2,1.0,0.7056008577346802,0.0
2016-2,BVN,1.0,0.7065494060516357,0.0
2016-2,BVV,1.0,0.8669408559799194,1.0
2016-2,BW,1.0,0.6271286606788635,1.0
2016-2,BXG,1.0,0.5974060297012329,0.0
2016-2,BXP,1.0,0.605968177318573,1.0
2016-2,BZH,1.0,0.6903847455978394,0.0
2016-2,BZUN,0.0,0.3583712577819824,0.0
2016-2,CABE,1.0,0.6898404955863953,0.0
2016-2,CABO,1.0,0.770642876625061,0.0
2016-2,CACB,1.0,0.7924548983573914,0.0
2016-2,CADL,1.0,0.6601144671440125,1.0
2016-2,CAE2,1.0,0.7381237745285034,1.0
2016-2,CAF,1.0,0.7260954976081848,1.0
2016-2,CAG,1.0,0.8523505330085754,1.0
2016-2,CAK1,1.0,0.8184375166893005,1.0
2016-2,CALM,1.0,0.7789791822433472,0.0
2016-2,CALP,0.0,0.4890821576118469,0.0
2016-2,CALX,1.0,0.7588343620300293,1.0
2016-2,CAMP,1.0,0.742496907711029,0.0
2016-2,CAMT,1.0,0.7114371061325073,0.0
2016-2,CAND,1.0,0.5793316960334778,1.0
2016-2,CAPI,1.0,0.7000027298927307,0.0
2016-2,CARA,1.0,0.5194026231765747,1.0
2016-2,CARO,1.0,0.6119500994682312,1.0
2016-2,CARZ,1.0,0.7942755222320557,1.0
2016-2,CASU,0.0,0.41808024048805237,0.0
2016-2,CASY,1.0,0.7146204710006714,0.0
2016-2,CAT,1.0,0.8074222207069397,1.0
2016-2,CATM,1.0,0.5758793950080872,1.0
2016-2,CAVM,1.0,0.8106448650360107,1.0
2016-2,CBA,0.0,0.4848012924194336,0.0
2016-2,CBAM,1.0,0.6021153330802917,1.0
2016-2,CBAY,1.0,0.6026318073272705,1.0
2016-2,CBPO,1.0,0.5595019459724426,1.0
2016-2,CBPX,1.0,0.7854818105697632,0.0
2016-2,CCBR,1.0,0.8460896015167236,1.0
2016-2,CCC2,1.0,0.8221597671508789,1.0
2016-2,CCE,1.0,0.7413618564605713,0.0
2016-2,CCMP,1.0,0.7577937841415405,1.0
2016-2,CCO2,1.0,0.5926684737205505,1.0
2016-2,CCRN,1.0,0.8105375170707703,1.0
2016-2,CCUU,0.0,0.2613198757171631,0.0
2016-2,CCVD,0.0,0.47338828444480896,1.0
2016-2,CCXN,1.0,0.7981991171836853,1.0
2016-2,CDG2,1.0,0.8337303400039673,1.0
2016-2,CDI,0.0,0.4396209716796875,1.0
2016-2,CDIC,1.0,0.6734432578086853,1.0
2016-2,CDIS,1.0,0.7057483792304993,1.0
2016-2,CDNA,1.0,0.5238264799118042,1.0
2016-2,CDR,1.0,0.6619682908058167,1.0
2016-2,CDTC,1.0,0.7572357654571533,0.0
2016-2,CDW,1.0,0.6386445760726929,1.0
2016-2,CDXS,1.0,0.6372207999229431,1.0
2016-2,CE1E,1.0,0.7526397705078125,1.0
2016-2,CED2,0.0,0.42457273602485657,1.0
2016-2,CELG,1.0,0.8449424505233765,1.0
2016-2,CELL,1.0,0.7093038558959961,0.0
2016-2,CELP,0.0,0.4856894016265869,1.0
2016-2,CEMI,1.0,0.5143197178840637,0.0
2016-2,CEN2,1.0,0.625822901725769,1.0
2016-2,CENX,1.0,0.6689816117286682,0.0
2016-2,CERS,1.0,0.5709239840507507,1.0
2016-2,CFBI,1.0,0.6893020272254944,1.0
2016-2,CFF,1.0,0.8276439309120178,1.0
2016-2,CFG,1.0,0.6826552152633667,1.0
2016-2,CFPR,1.0,0.6190570592880249,0.0
2016-2,CFXX,1.0,0.7779759168624878,1.0
2016-2,CGCG,1.0,0.5812356472015381,0.0
2016-2,CGI,1.0,0.5606440305709839,0.0
2016-2,CGNX,1.0,0.7159352898597717,1.0
2016-2,CHCO,1.0,0.7890943288803101,1.0
2016-2,CHCS,1.0,0.7158039212226868,1.0
2016-2,CHDN,1.0,0.5862776041030884,0.0
2016-2,CHEF,0.0,0.4603349268436432,0.0
2016-2,CHEX,1.0,0.5242588520050049,1.0
2016-2,CHGG,1.0,0.7071079611778259,1.0
2016-2,CHGO,1.0,0.8112633228302002,0.0
2016-2,CHH2,1.0,0.7832977175712585,1.0
2016-2,CHKE,0.0,0.35531434416770935,0.0
2016-2,CHKM,1.0,0.5229724645614624,1.0
2016-2,CHL,1.0,0.7954132556915283,1.0
2016-2,CHMR,1.0,0.7233196496963501,1.0
2016-2,CHPK,1.0,0.5391606688499451,0.0
2016-2,CHRW,1.0,0.8948306441307068,0.0
2016-2,CHSP,0.0,0.4782615303993225,0.0
2016-2,CHX,1.0,0.8060342669487,0.0
2016-2,CIBR,0.0,0.24892650544643402,0.0
2016-2,CIEN,1.0,0.8527685403823853,1.0
2016-2,CIM,1.0,0.5751168131828308,1.0
2016-2,CINF,1.0,0.5321083068847656,1.0
2016-2,CIRI,1.0,0.7222442030906677,0.0
2016-2,CIT1,1.0,0.5812820792198181,0.0
2016-2,CITG,1.0,0.7887823581695557,0.0
2016-2,CIVI,1.0,0.6925274729728699,0.0
2016-2,CKOR,1.0,0.6143044233322144,0.0
2016-2,CLDD,0.0,0.4761142134666443,1.0
2016-2,CLDN,1.0,0.7392462491989136,0.0
2016-2,CLDT,0.0,0.4169098734855652,0.0
2016-2,CLF,1.0,0.6436143517494202,0.0
2016-2,CLHB,1.0,0.8113515973091125,0.0
2016-2,CLNP,1.0,0.8075929284095764,1.0
2016-2,CLRS,1.0,0.7921372056007385,0.0
2016-2,CLS2,1.0,0.6078352332115173,1.0
2016-2,CLSD,1.0,0.5836737155914307,1.0
2016-2,CLTM,1.0,0.5022161602973938,0.0
2016-2,CLUB,1.0,0.5492286682128906,0.0
2016-2,CLVS,1.0,0.552435040473938,1.0
2016-2,CLWW,1.0,0.6041829586029053,0.0
2016-2,CLX,1.0,0.7113020420074463,1.0
2016-2,CM2,0.0,0.4654181897640228,1.0
2016-2,CMC,1.0,0.7712330222129822,1.0
2016-2,CMC3,1.0,0.5700777769088745,0.0
2016-2,CMCA,1.0,0.7688135504722595,1.0
2016-2,CMD2,0.0,0.3872916102409363,1.0
2016-2,CMG,1.0,0.5779040455818176,0.0
2016-2,CMHC,1.0,0.7021953463554382,0.0
2016-2,CMIK,1.0,0.6598749160766602,0.0
2016-2,CMRE,1.0,0.7207925319671631,0.0
2016-2,CMS,1.0,0.5767931342124939,1.0
2016-2,CMTL,1.0,0.591819167137146,0.0
2016-2,CMXB,1.0,0.7588832974433899,1.0
2016-2,CNFR,1.0,0.5192840099334717,0.0
2016-2,CNGR,0.0,0.49463874101638794,0.0
2016-2,CNKH,1.0,0.7656868696212769,1.0
2016-2,CNLS,1.0,0.6440891623497009,1.0
2016-2,CNNX,0.0,0.4262888729572296,1.0
2016-2,CNQ2,0.0,0.3157292902469635,0.0
2016-2,CNS,1.0,0.7484057545661926,1.0
2016-2,CNTE,1.0,0.8450609445571899,0.0
2016-2,CNTY,0.0,0.3859211802482605,0.0
2016-2,CNVE,0.0,0.21502754092216492,0.0
2016-2,CNX,1.0,0.6386423110961914,0.0
2016-2,CNXC,1.0,0.5426759123802185,0.0
2016-2,COB,1.0,0.5812628865242004,1.0
2016-2,COBZ,1.0,0.8071641325950623,1.0
2016-2,COF1,1.0,0.7127615809440613,0.0
2016-2,COG1,1.0,0.8885321617126465,0.0
2016-2,COH,1.0,0.6597625613212585,1.0
2016-2,COH2,1.0,0.7108204960823059,1.0
2016-2,COI,1.0,0.7969541549682617,0.0
2016-2,COLN,1.0,0.6123085618019104,1.0
2016-2,CONN,0.0,0.4099167287349701,1.0
2016-2,CONZ,1.0,0.8147830367088318,0.0
2016-2,CORH,1.0,0.5774208903312683,1.0
2016-2,COTY,1.0,0.5799546241760254,0.0
2016-2,COUR,1.0,0.8314386010169983,1.0
2016-2,COWN,1.0,0.613649308681488,1.0
2016-2,CP,1.0,0.8275245428085327,0.0
2016-2,CPGC,0.0,0.34985220432281494,1.0
2016-2,CPGN,1.0,0.5658644437789917,0.0
2016-2,CPLA,1.0,0.6555593013763428,1.0
2016-2,CPLZ,1.0,0.628706693649292,0.0
2016-2,CPOW,1.0,0.7519117593765259,1.0
2016-2,CPRT,1.0,0.8010191917419434,1.0
2016-2,CPRX,1.0,0.5970876216888428,1.0
2016-2,CPSI,1.0,0.7490145564079285,0.0
2016-2,CPSS,1.0,0.6246747374534607,1.0
2016-2,CPT,1.0,0.6816070079803467,1.0
2016-2,CPTA,1.0,0.5957915782928467,1.0
2016-2,CQP,0.0,0.3577423393726349,0.0
2016-2,CR,1.0,0.6580827832221985,1.0
2016-2,CRAI,1.0,0.6895496249198914,1.0
2016-2,CRBN,1.0,0.6352109313011169,0.0
2016-2,CRBO,1.0,0.6643502712249756,0.0
2016-2,CREE,1.0,0.6398484706878662,0.0
2016-2,CRLB,1.0,0.7048866748809814,0.0
2016-2,CRMD,1.0,0.5302237272262573,0.0
2016-2,CRME,1.0,0.6869535446166992,1.0
2016-2,CRMN,1.0,0.9753313064575195,1.0
2016-2,CROX,1.0,0.707738995552063,1.0
2016-2,CRS,1.0,0.7384426593780518,0.0
2016-2,CRSV,1.0,0.7883104085922241,1.0
2016-2,CRTO,1.0,0.8331966996192932,1.0
2016-2,CRUS,1.0,0.8109232783317566,1.0
2016-2,CRW,1.0,0.5012723803520203,1.0
2016-2,CRYL,1.0,0.5339352488517761,1.0
2016-2,CSALV,1.0,0.7125317454338074,0.0
2016-2,CSC,1.0,0.6567026376724243,1.0
2016-2,CSD,1.0,0.6596724390983582,0.0
2016-2,CSGP,0.0,0.32510340213775635,0.0
2016-2,CSGS,1.0,0.7116324305534363,1.0
2016-2,CSLM,1.0,0.5125758647918701,1.0
2016-2,CSN,1.0,0.6676282286643982,0.0
2016-2,CSNO,1.0,0.627830982208252,0.0
2016-2,CSOD,1.0,0.815292239189148,1.0
2016-2,CSTE,1.0,0.6248176693916321,0.0
2016-2,CSTV,1.0,0.7668210864067078,1.0
2016-2,CSTZ,1.0,0.5788474082946777,0.0
2016-2,CSU,0.0,0.40324118733406067,0.0
2016-2,CSX,1.0,0.8765937089920044,1.0
2016-2,CT,1.0,0.610418438911438,1.0
2016-2,CTLT,1.0,0.7229695320129395,0.0
2016-2,CTMX,1.0,0.5657581686973572,0.0
2016-2,CTRE,0.0,0.4912925362586975,0.0
2016-2,CTRZ,1.0,0.7525704503059387,1.0
2016-2,CTS,1.0,0.5691117644309998,1.0
2016-2,CTSK,1.0,0.6606414318084717,1.0
2016-2,CTXS,1.0,0.8814138770103455,1.0
2016-2,CUB,1.0,0.7089020013809204,0.0
2016-2,CUD,1.0,0.6660022735595703,0.0
2016-2,CUDA,1.0,0.8678779602050781,1.0
2016-2,CUTR,1.0,0.6356543302536011,1.0
2016-2,CVCO,1.0,0.6975391507148743,1.0
2016-2,CVEN,1.0,0.5716692805290222,1.0
2016-2,CVGW,0.0,0.45252519845962524,1.0
2016-2,CVH,1.0,0.572563111782074,0.0
2016-2,CVLT,1.0,0.9054401516914368,1.0
2016-2,CVRO,1.0,0.5787950754165649,1.0
2016-2,CVRR,1.0,0.8102937340736389,0.0
2016-2,CVTI,1.0,0.688847005367279,0.0
2016-2,CVTN,1.0,0.7147971987724304,1.0
2016-2,CWEI,1.0,0.5964077115058899,0.0
2016-2,CWST,1.0,0.7884082198143005,1.0
2016-2,CWTR,0.0,0.4225527346134186,0.0
2016-2,CXO,1.0,0.9378222227096558,1.0
2016-2,CXPN,1.0,0.5900645852088928,0.0
2016-2,CYBX,1.0,0.5116875767707825,1.0
2016-2,CYH,1.0,0.6775603890419006,0.0
2016-2,CYNO,1.0,0.758751392364502,1.0
2016-2,CYOU,1.0,0.541914165019989,1.0
2016-2,CYPC,1.0,0.6235478520393372,1.0
2016-2,CYPH,1.0,0.5688892006874084,0.0
2016-2,CYPR,1.0,0.8646910190582275,1.0
2016-2,CYS,1.0,0.5979821085929871,1.0
2016-2,CYTK,1.0,0.6763594746589661,1.0
2016-2,DAC,0.0,0.4083746373653412,0.0
2016-2,DAKT,1.0,0.6758163571357727,0.0
2016-2,DAR,1.0,0.7526059150695801,1.0
2016-2,DBRN,0.0,0.4398590326309204,1.0
2016-2,DCAP,1.0,0.5827797055244446,1.0
2016-2,DCHA,1.0,0.7925596833229065,0.0
2016-2,DCHA/2,1.0,0.7750995755195618,0.0
2016-2,DCI,1.0,0.80873703956604,1.0
2016-2,DCN,1.0,0.8258381485939026,1.0
2016-2,DCO,0.0,0.483146607875824,1.0
2016-2,DCT,1.0,0.6027840375900269,1.0
2016-2,DD,1.0,0.867408037185669,1.0
2016-2,DDR,0.0,0.4690364897251129,0.0
2016-2,DDS,1.0,0.6286947131156921,0.0
2016-2,DE,1.0,0.7834462523460388,1.0
2016-2,DESI,0.0,0.49462735652923584,1.0
2016-2,DFRG,1.0,0.7596701383590698,0.0
2016-2,DFRH,1.0,0.5210750102996826,0.0
2016-2,DFSV,1.0,0.7751792073249817,1.0
2016-2,DFT,1.0,0.7437822222709656,0.0
2016-2,DGI,1.0,0.5883187651634216,1.0
2016-2,DGIC,1.0,0.6732192635536194,0.0
2016-2,DGII,1.0,0.797130823135376,1.0
2016-2,DH,1.0,0.8122366070747375,1.0
2016-2,DHT,0.0,0.19915835559368134,0.0
2016-2,DHX,1.0,0.7471320629119873,0.0
2016-2,DIE,1.0,0.731670081615448,1.0
2016-2,DIO,1.0,0.8003309369087219,1.0
2016-2,DKDK,1.0,0.6371349096298218,0.0
2016-2,DKLP,1.0,0.5258481502532959,0.0
2016-2,DKS,1.0,0.7879520058631897,1.0
2016-2,DL,1.0,0.5707347989082336,1.0
2016-2,DLIB,1.0,0.7835702896118164,1.0
2016-2,DLRN,1.0,0.7200837135314941,0.0
2016-2,DLTH,1.0,0.5957032442092896,1.0
2016-2,DMDA,1.0,0.6473810076713562,1.0
2016-2,DMPI,1.0,0.6968421936035156,1.0
2016-2,DMRC,1.0,0.6364097595214844,1.0
2016-2,DNOWW,1.0,0.677429735660553,1.0
2016-2,DNY,1.0,0.5344883799552917,0.0
2016-2,DO,1.0,0.673169732093811,1.0
2016-2,DOCN,1.0,0.7041375041007996,0.0
2016-2,DOLR,1.0,0.5509698390960693,0.0
2016-2,DOV,1.0,0.8321646451950073,0.0
2016-2,DOW,1.0,0.8319053053855896,1.0
2016-2,DPII,1.0,0.5403609871864319,1.0
2016-2,DPLO,1.0,0.711909830570221,0.0
2016-2,DPM,0.0,0.43420618772506714,1.0
2016-2,DPMD,1.0,0.7221293449401855,0.0
2016-2,DPRX,1.0,0.5891990065574646,1.0
2016-2,DPSG,1.0,0.8056881427764893,1.0
2016-2,DQ,1.0,0.5642201900482178,0.0
2016-2,DRAD,1.0,0.6620354652404785,0.0
2016-2,DRAM,0.0,0.2617562413215637,1.0
2016-2,DRE,1.0,0.804466187953949,1.0
2016-2,DRH,1.0,0.6931130886077881,1.0
2016-2,DRNA,1.0,0.662473201751709,1.0
2016-2,DRQ,1.0,0.7519346475601196,0.0
2016-2,DRRX,1.0,0.518864631652832,1.0
2016-2,DSG1,1.0,0.598861038684845,0.0
2016-2,DSPG,1.0,0.7434636950492859,1.0
2016-2,DSRF,0.0,0.48415607213974,0.0
2016-2,DSXX,1.0,0.736634373664856,1.0
2016-2,DTE,1.0,0.6387538313865662,1.0
2016-2,DTLK,1.0,0.8061925172805786,0.0
2016-2,DUK,1.0,0.6966496706008911,1.0
2016-2,DURI,1.0,0.7817574143409729,0.0
2016-2,DVAX,1.0,0.6054163575172424,0.0
2016-2,DVN,1.0,0.872650146484375,1.0
2016-2,DVR1,1.0,0.6822786331176758,1.0
2016-2,DWCH,1.0,0.5897487998008728,0.0
2016-2,DWD,1.0,0.8504965901374817,1.0
2016-2,DWG,1.0,0.8096427917480469,1.0
2016-2,DXCM,1.0,0.6291531324386597,0.0
2016-2,DYCO,1.0,0.6824284195899963,1.0
2016-2,EA0V,1.0,0.5962087512016296,1.0
2016-2,EARN,1.0,0.6071243286132812,0.0
2016-2,EBFC,1.0,0.5651875734329224,0.0
2016-2,EBO,1.0,0.672622561454773,1.0
2016-2,EBSB,1.0,0.7609650492668152,1.0
2016-2,ECAD,1.0,0.8463741540908813,1.0
2016-2,ECEE,0.0,0.45478442311286926,0.0
2016-2,ECG2,0.0,0.07016892731189728,0.0
2016-2,ECOL,1.0,0.7029499411582947,0.0
2016-2,ECOM,1.0,0.643123984336853,1.0
2016-2,ECR,1.0,0.6366009712219238,0.0
2016-2,ECYT,1.0,0.5744723677635193,1.0
2016-2,EDGE,1.0,0.6588783264160156,1.0
2016-2,EDIT,1.0,0.5464610457420349,1.0
2016-2,EDN,0.0,0.37005317211151123,0.0
2016-2,EDRT,1.0,0.6645808219909668,0.0
2016-2,EDU,1.0,0.7383635640144348,1.0
2016-2,EEQ,1.0,0.539581835269928,0.0
2016-2,EFNC,0.0,0.4444219768047333,0.0
2016-2,EFSC,1.0,0.7027394771575928,1.0
2016-2,EFX,1.0,0.7444589138031006,1.0
2016-2,EGAS,1.0,0.8110070824623108,1.0
2016-2,EGHT,1.0,0.8138777613639832,1.0
2016-2,EGLH,1.0,0.616635799407959,1.0
2016-2,EGN,1.0,0.6876007318496704,1.0
2016-2,EGOV,1.0,0.6708061695098877,1.0
2016-2,EGRP,1.0,0.8246530294418335,1.0
2016-2,EGRX,1.0,0.6549588441848755,0.0
2016-2,EHTH,1.0,0.5377992391586304,0.0
2016-2,EIG,1.0,0.5318599343299866,0.0
2016-2,EIGI,1.0,0.6182861924171448,0.0
2016-2,EL,1.0,0.8251509070396423,1.0
2016-2,ELD1,1.0,0.7714011073112488,1.0
2016-2,ELOS,1.0,0.791029155254364,1.0
2016-2,ELOY,1.0,0.6496015787124634,0.0
2016-2,ELY,0.0,0.31190958619117737,1.0
2016-2,EMES,1.0,0.6836220026016235,0.0
2016-2,EMKR,1.0,0.5660063028335571,0.0
2016-2,EMN,1.0,0.812153160572052,1.0
2016-2,EMR,1.0,0.8064213991165161,0.0
2016-2,ENBL,1.0,0.5051028728485107,1.0
2016-2,ENDP,1.0,0.6576923131942749,1.0
2016-2,ENIG,1.0,0.6604478359222412,0.0
2016-2,ENLC,0.0,0.38239794969558716,0.0
2016-2,ENOC,0.0,0.45914483070373535,1.0
2016-2,ENPH,1.0,0.5365422964096069,0.0
2016-2,ENR1,1.0,0.7604999542236328,0.0
2016-2,ENTA,1.0,0.6334854364395142,1.0
2016-2,ENTL,1.0,0.5684391260147095,0.0
2016-2,ENV,1.0,0.5833113193511963,1.0
2016-2,ENZO,1.0,0.5208544135093689,1.0
2016-2,ENZY,1.0,0.5378233790397644,0.0
2016-2,EOG,1.0,0.6307054758071899,0.0
2016-2,EPTO,1.0,0.6688014268875122,1.0
2016-2,EPZM,1.0,0.5520470142364502,1.0
2016-2,EQBK,1.0,0.6046951413154602,0.0
2016-2,EQGP,0.0,0.42179787158966064,1.0
2016-2,EQIX,1.0,0.8108404278755188,1.0
2016-2,EQR,1.0,0.6781108379364014,1.0
